filename,width,height,class,xmin,ymin,xmax,ymax
00000015.tif,2560,3300,8,1262,1845,1347,1934
00000015.tif,2560,3300,62,496,2258,592,2382
00000015.tif,2560,3300,FIG. 18,1019,725,1134,1108
00000015.tif,2560,3300,64,1472,577,1557,666
00000015.tif,2560,3300,64,1424,712,1509,801
00000015.tif,2560,3300,70,1477,919,1562,1008
00000015.tif,2560,3300,10,1533,1126,1618,1215
00000015.tif,2560,3300,66,1527,1828,1612,1917
00000015.tif,2560,3300,68,1453,1641,1538,1730
00000015.tif,2560,3300,66,1556,2456,1641,2545
00000015.tif,2560,3300,6,781,1191,866,1280
00000014.tif,2560,3300,8,1048,2481,1120,2563
00000014.tif,2560,3300,60,375,2856,451,2940
00000014.tif,2560,3300,10,1581,563,1649,632
00000014.tif,2560,3300,6,779,1161,861,1245
00000014.tif,2560,3300,FIG. 17,1505,1934,1597,2254
